2000-05-30 18:00,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:03,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:06,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:09,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:12,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:15,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:18,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:21,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:24,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:27,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:30,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:33,106.67000,106.67000,106.67000,106.67000
2000-05-30 18:36,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:39,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:42,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:45,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:48,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:51,106.61000,106.61000,106.58000,106.58000
2000-05-30 18:54,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:57,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:00,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:03,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:06,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:09,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:12,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:15,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:18,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:21,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:24,106.63000,106.64000,106.63000,106.63000
