2000-05-30 17:58,106.60000,106.60000,106.60000,106.60000
2000-05-30 17:59,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:00,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:01,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:02,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:03,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:04,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:05,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:06,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:07,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:08,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:09,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:10,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:11,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:12,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:13,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:14,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:15,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:16,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:17,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:18,106.65000,106.65000,106.65000,106.65000
2000-05-30 18:19,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:20,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:21,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:22,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:23,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:24,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:25,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:26,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:27,106.64000,106.65000,106.64000,106.65000
2000-05-30 18:28,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:29,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:30,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:31,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:32,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:33,106.67000,106.67000,106.67000,106.67000
2000-05-30 18:34,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:35,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:36,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:37,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:38,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:39,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:40,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:41,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:42,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:43,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:44,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:45,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:46,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:47,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:48,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:49,106.66000,106.66000,106.66000,106.66000
2000-05-30 18:50,106.61000,106.61000,106.58000,106.58000
2000-05-30 18:51,106.61000,106.61000,106.58000,106.58000
2000-05-30 18:52,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:53,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:54,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:55,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:56,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:57,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:58,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:59,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:00,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:01,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:02,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:03,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:04,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:05,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:06,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:07,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:08,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:09,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:10,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:11,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:12,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:13,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:14,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:15,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:16,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:17,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:18,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:19,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:20,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:21,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:22,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:23,106.62000,106.62000,106.62000,106.62000
2000-05-30 19:24,106.63000,106.64000,106.63000,106.63000
