2000-05-30 17:58,106.60000,106.60000,106.60000,106.60000
2000-05-30 18:03,106.650000,106.650000,106.650000,106.650000
2000-05-30 18:19,106.640000,106.650000,106.640000,106.650000
2000-05-30 18:28,106.660000,106.660000,106.660000,106.660000
2000-05-30 18:33,106.670000,106.670000,106.670000,106.670000
2000-05-30 18:34,106.660000,106.660000,106.660000,106.660000
2000-05-30 18:50,106.610000,106.610000,106.580000,106.580000
2000-05-30 18:52,106.60000,106.60000,106.60000,106.60000
2000-05-30 19:17,106.620000,106.620000,106.620000,106.620000
2000-05-30 19:24,106.630000,106.640000,106.630000,106.630000
